67,2199000,2233000,34000.0,1650489672554317.0,default,57.101888,10.258334,63.152,110.761,88.9,-24.4,-4.7
68,2233000,2266000,33000.0,1650489672589677.0,default,57.101888,10.258334,63.152,110.761,88.9,-24.4,-4.7
69,2266000,2299000,33000.0,1650489672622009.0,default,57.101888,10.258334,63.152,110.761,88.9,-24.4,-4.7
70,2299000,2333000,34000.0,1650489672654217.0,default,57.101887,10.258346,63.119,110.728,89.0,-24.4,-4.8
71,2333000,2366000,33000.0,1650489672690251.0,default,57.101887,10.258346,63.119,110.728,89.0,-24.4,-4.8
72,2366000,2399000,33000.0,1650489672721784.0,default,57.101887,10.258346,63.119,110.728,89.0,-24.4,-4.8
73,2399000,2433000,34000.0,1650489672753675.0,default,57.101887,10.258359,63.124,110.75,88.9,-24.0,-4.8
74,2433000,2466000,33000.0,1650489672790153.0,default,57.101887,10.258359,63.124,110.75,88.9,-24.0,-4.8
75,2466000,2499000,33000.0,1650489672821869.0,default,57.101887,10.258359,63.124,110.75,88.9,-24.0,-4.8
76,2499000,2533000,34000.0,1650489672853760.0,default,57.101887,10.258372,63.123,110.774,89.1,-24.0,-4.8
77,2533000,2566000,33000.0,1650489672896321.0,default,57.101887,10.258372,63.123,110.774,89.1,-24.0,-4.8
78,2566000,2599000,33000.0,1650489672929869.0,default,57.101887,10.258372,63.123,110.774,89.1,-24.0,-4.8
79,2599000,2632000,33000.0,1650489672954575.0,default,57.101887,10.258384,63.135,110.749,89.0,-24.3,-5.0
80,2632000,2666000,34000.0,1650489672989861.0,default,57.101887,10.258384,63.135,110.749,89.0,-24.3,-5.0
81,2666000,2699000,33000.0,1650489673021536.0,default,57.101887,10.258384,63.135,110.749,89.0,-24.3,-5.0
82,2699000,2732000,33000.0,1650489673054203.0,default,57.101887,10.258397,63.09,110.695,89.0,-24.3,-4.9
83,2732000,2766000,34000.0,1650489673086240.0,default,57.101887,10.258397,63.09,110.695,89.0,-24.3,-4.9
84,2766000,2799000,33000.0,1650489673122106.0,default,57.101887,10.258397,63.09,110.695,89.0,-24.3,-4.9
85,2799000,2832000,33000.0,1650489673158260.0,default,57.101886,10.258409,63.086,110.697,89.0,-24.4,-4.8
86,2832000,2866000,34000.0,1650489673186199.0,default,57.101886,10.258409,63.086,110.697,89.0,-24.4,-4.8
87,2866000,2899000,33000.0,1650489673221893.0,default,57.101886,10.258409,63.086,110.697,89.0,-24.4,-4.8
88,2899000,2932000,33000.0,1650489673257829.0,default,57.101886,10.258422,63.081,110.699,89.1,-24.5,-4.8
89,2932000,2966000,34000.0,1650489673285639.0,default,57.101886,10.258422,63.081,110.699,89.1,-24.5,-4.8
90,2966000,2999000,33000.0,1650489673322154.0,default,57.101886,10.258422,63.081,110.699,89.1,-24.5,-4.8
91,2999000,3032000,33000.0,1650489673354037.0,default,57.101886,10.258436,63.118,110.747,89.0,-24.6,-4.8
92,3032000,3066000,34000.0,1650489673385801.0,default,57.101886,10.258436,63.118,110.747,89.0,-24.6,-4.8
93,3066000,3099000,33000.0,1650489673422339.0,default,57.101886,10.258436,63.118,110.747,89.0,-24.6,-4.8
94,3099000,3132000,33000.0,1650489673453535.0,default,57.101886,10.258449,63.126,110.736,89.0,-24.6,-4.7
95,3132000,3166000,34000.0,1650489673486090.0,default,57.101886,10.258449,63.126,110.736,89.0,-24.6,-4.7
96,3166000,3199000,33000.0,1650489673522215.0,default,57.101886,10.258449,63.126,110.736,89.0,-24.6,-4.7
97,3199000,3232000,33000.0,1650489673554109.0,default,57.101886,10.258461,63.134,110.751,89.0,-24.2,-4.3
98,3232000,3266000,34000.0,1650489673586084.0,default,57.101886,10.258461,63.134,110.751,89.0,-24.2,-4.3
99,3266000,3299000,33000.0,1650489673622105.0,default,57.101886,10.258461,63.134,110.751,89.0,-24.2,-4.3
100,3299000,3332000,33000.0,1650489673653614.0,default,57.101886,10.258474,63.116,110.737,88.8,-24.1,-4.6
101,3332000,3366000,34000.0,1650489673690276.0,default,57.101886,10.258474,63.116,110.737,88.8,-24.1,-4.6
102,3366000,3399000,33000.0,1650489673721821.0,default,57.101886,10.258474,63.116,110.737,88.8,-24.1,-4.6
103,3399000,3432000,33000.0,1650489673753897.0,default,57.101887,10.258487,63.141,110.765,89.0,-24.6,-4.7
104,3432000,3466000,34000.0,1650489673789893.0,default,57.101887,10.258487,63.141,110.765,89.0,-24.6,-4.7
105,3466000,3499000,33000.0,1650489673822242.0,default,57.101887,10.258487,63.141,110.765,89.0,-24.6,-4.7
106,3499000,3532000,33000.0,1650489673854571.0,default,57.101887,10.258501,63.161,110.785,88.9,-24.8,-4.5
107,3532000,3566000,34000.0,1650489673886085.0,default,57.101887,10.258501,63.161,110.785,88.9,-24.8,-4.5
108,3566000,3599000,33000.0,1650489673921733.0,default,57.101887,10.258501,63.161,110.785,88.9,-24.8,-4.5
109,3599000,3632000,33000.0,1650489673957207.0,default,57.101887,10.258514,63.222,110.846,88.9,-25.0,-4.4
110,3632000,3666000,34000.0,1650489673986341.0,default,57.101887,10.258514,63.222,110.846,88.9,-25.0,-4.4
111,3666000,3699000,33000.0,1650489674021804.0,default,57.101887,10.258514,63.222,110.846,88.9,-25.0,-4.4
112,3699000,3732000,33000.0,1650489674055375.0,default,57.101887,10.258528,63.222,110.838,88.7,-24.8,-4.2
113,3732000,3766000,34000.0,1650489674086414.0,default,57.101887,10.258528,63.222,110.838,88.7,-24.8,-4.2
114,3766000,3799000,33000.0,1650489674121879.0,default,57.101887,10.258528,63.222,110.838,88.7,-24.8,-4.2
115,3799000,3832000,33000.0,1650489674154766.0,default,57.101887,10.258541,63.228,110.849,88.6,-24.9,-4.1
116,3832000,3866000,34000.0,1650489674185531.0,default,57.101887,10.258541,63.228,110.849,88.6,-24.9,-4.1
117,3866000,3899000,33000.0,1650489674222071.0,default,57.101887,10.258541,63.228,110.849,88.6,-24.9,-4.1
118,3899000,3932000,33000.0,1650489674253855.0,default,57.101887,10.258554,63.214,110.836,88.7,-24.9,-3.9
119,3932000,3966000,34000.0,1650489674285103.0,default,57.101887,10.258554,63.214,110.836,88.7,-24.9,-3.9
120,3966000,3999000,33000.0,1650489674321534.0,default,57.101887,10.258554,63.214,110.836,88.7,-24.9,-3.9
121,3999000,4032000,33000.0,1650489674354091.0,default,57.101887,10.258568,63.264,110.873,88.6,-24.7,-3.8
122,4032000,4066000,34000.0,1650489674389953.0,default,57.101887,10.258568,63.264,110.873,88.6,-24.7,-3.8
123,4066000,4099000,33000.0,1650489674421771.0,default,57.101887,10.258568,63.264,110.873,88.6,-24.7,-3.8
124,4099000,4131999,33000.0,1650489674454486.0,default,57.101887,10.258581,63.23,110.846,88.6,-24.4,-3.5
125,4131999,4166000,34000.0,1650489674490041.0,default,57.101887,10.258581,63.23,110.846,88.6,-24.4,-3.5
126,4166000,4199000,33000.0,1650489674522086.0,default,57.101887,10.258581,63.23,110.846,88.6,-24.4,-3.5
127,4199000,4232000,33000.0,1650489674554207.0,default,57.101888,10.258595,63.26,110.876,88.6,-24.5,-3.3
128,4232000,4266000,34000.0,1650489674585141.0,default,57.101888,10.258595,63.26,110.876,88.6,-24.5,-3.3
129,4266000,4299000,33000.0,1650489674621436.0,default,57.101888,10.258595,63.26,110.876,88.6,-24.5,-3.3
130,4299000,4332000,33000.0,1650489674659728.0,default,57.101888,10.258609,63.269,110.885,88.6,-24.6,-3.2
131,4332000,4366000,34000.0,1650489674685353.0,default,57.101888,10.258609,63.269,110.885,88.6,-24.6,-3.2
132,4366000,4399000,33000.0,1650489674721504.0,default,57.101888,10.258609,63.269,110.885,88.6,-24.6,-3.2
133,4399000,4432000,33000.0,1650489674759520.0,default,57.101888,10.258623,63.291,110.908,88.5,-24.7,-3.3
134,4432000,4466000,34000.0,1650489674785526.0,default,57.101888,10.258623,63.291,110.908,88.5,-24.7,-3.3
135,4466000,4499000,33000.0,1650489674821920.0,default,57.101888,10.258623,63.291,110.908,88.5,-24.7,-3.3
136,4499000,4532000,33000.0,1650489674854812.0,default,57.101888,10.258637,63.237,110.844,88.5,-24.8,-3.3
137,4532000,4566000,34000.0,1650489674888691.0,default,57.101888,10.258637,63.237,110.844,88.5,-24.8,-3.3
138,4566000,4599000,33000.0,1650489674925414.0,default,57.101888,10.258637,63.237,110.844,88.5,-24.8,-3.3
139,4599000,4632000,33000.0,1650489674953834.0,default,57.101888,10.25865,63.232,110.842,88.6,-25.3,-3.2
140,4632000,4666000,34000.0,1650489674984874.0,default,57.101888,10.25865,63.232,110.842,88.6,-25.3,-3.2
141,4666000,4699000,33000.0,1650489675022315.0,default,57.101888,10.25865,63.232,110.842,88.6,-25.3,-3.2
142,4699000,4732000,33000.0,1650489675054066.0,default,57.101888,10.258664,63.21,110.831,88.6,-25.4,-2.6
143,4732000,4766000,34000.0,1650489675085325.0,default,57.101888,10.258664,63.21,110.831,88.6,-25.4,-2.6
144,4766000,4799000,33000.0,1650489675121975.0,default,57.101888,10.258664,63.21,110.831,88.6,-25.4,-2.6
145,4799000,4832000,33000.0,1650489675154535.0,default,57.101888,10.258678,63.219,110.828,88.6,-26.1,-2.9
146,4832000,4866000,34000.0,1650489675189663.0,default,57.101888,10.258678,63.219,110.828,88.6,-26.1,-2.9
147,4866000,4899000,33000.0,1650489675222026.0,default,57.101888,10.258678,63.219,110.828,88.6,-26.1,-2.9
148,4899000,4932000,33000.0,1650489675254692.0,default,57.101888,10.258692,63.173,110.788,88.6,-26.8,-3.3
149,4932000,4966000,34000.0,1650489675289455.0,default,57.101888,10.258692,63.173,110.788,88.6,-26.8,-3.3
150,4966000,4999000,33000.0,1650489675322104.0,default,57.101888,10.258692,63.173,110.788,88.6,-26.8,-3.3
151,4999000,5032000,33000.0,1650489675354237.0,default,57.101888,10.258706,63.16,110.779,88.7,-27.3,-3.3
152,5032000,5066000,34000.0,1650489675385670.0,default,57.101888,10.258706,63.16,110.779,88.7,-27.3,-3.3
153,5066000,5099000,33000.0,1650489675422988.0,default,57.101888,10.258706,63.16,110.779,88.7,-27.3,-3.3
154,5099000,5132000,33000.0,1650489675457889.0,default,57.101889,10.25872,63.154,110.767,88.7,-27.7,-3.3
155,5132000,5165000,33000.0,1650489675485607.0,default,57.101889,10.25872,63.154,110.767,88.7,-27.7,-3.3
156,5165000,5199000,34000.0,1650489675523173.0,default,57.101889,10.25872,63.154,110.767,88.7,-27.7,-3.3
157,5199000,5232000,33000.0,1650489675557272.0,default,57.101889,10.258735,63.179,110.796,88.8,-28.1,-3.5
158,5232000,5265000,33000.0,1650489675585971.0,default,57.101889,10.258735,63.179,110.796,88.8,-28.1,-3.5
159,5265000,5299000,34000.0,1650489675621498.0,default,57.101889,10.258735,63.179,110.796,88.8,-28.1,-3.5
160,5299000,5332000,33000.0,1650489675654801.0,default,57.101889,10.25875,63.164,110.772,88.8,-28.8,-3.6
161,5332000,5365000,33000.0,1650489675685456.0,default,57.101889,10.25875,63.164,110.772,88.8,-28.8,-3.6
162,5365000,5399000,34000.0,1650489675722010.0,default,57.101889,10.25875,63.164,110.772,88.8,-28.8,-3.6
163,5399000,5432000,33000.0,1650489675753987.0,default,57.101889,10.258764,63.123,110.742,88.8,-28.8,-3.4
164,5432000,5465000,33000.0,1650489675785679.0,default,57.101889,10.258764,63.123,110.742,88.8,-28.8,-3.4
165,5465000,5499000,34000.0,1650489675821777.0,default,57.101889,10.258764,63.123,110.742,88.8,-28.8,-3.4
166,5499000,5532000,33000.0,1650489675853254.0,default,57.101889,10.258779,63.1,110.719,88.9,-29.4,-3.4
167,5532000,5565000,33000.0,1650489675889862.0,default,57.101889,10.258779,63.1,110.719,88.9,-29.4,-3.4
168,5565000,5599000,34000.0,1650489675921695.0,default,57.101889,10.258779,63.1,110.719,88.9,-29.4,-3.4
169,5599000,5632000,33000.0,1650489675953195.0,default,57.10189,10.258795,63.094,110.724,88.9,-29.9,-3.5
170,5632000,5665000,33000.0,1650489675990027.0,default,57.10189,10.258795,63.094,110.724,88.9,-29.9,-3.5
171,5665000,5699000,34000.0,1650489676021882.0,default,57.10189,10.258795,63.094,110.724,88.9,-29.9,-3.5
172,5699000,5732000,33000.0,1650489676053849.0,default,57.10189,10.25881,63.137,110.756,88.9,-30.3,-3.3
173,5732000,5765000,33000.0,1650489676085210.0,default,57.10189,10.25881,63.137,110.756,88.9,-30.3,-3.3
174,5765000,5799000,34000.0,1650489676121443.0,default,57.10189,10.25881,63.137,110.756,88.9,-30.3,-3.3
175,5799000,5832000,33000.0,1650489676158093.0,default,57.10189,10.258825,63.148,110.772,88.9,-31.0,-3.0
176,5832000,5865000,33000.0,1650489676185438.0,default,57.10189,10.258825,63.148,110.772,88.9,-31.0,-3.0
177,5865000,5899000,34000.0,1650489676222218.0,default,57.10189,10.258825,63.148,110.772,88.9,-31.0,-3.0
178,5899000,5932000,33000.0,1650489676257092.0,default,57.10189,10.25884,63.17,110.796,89.0,-31.6,-3.0
179,5932000,5965000,33000.0,1650489676285004.0,default,57.10189,10.25884,63.17,110.796,89.0,-31.6,-3.0
180,5965000,5999000,34000.0,1650489676321815.0,default,57.10189,10.25884,63.17,110.796,89.0,-31.6,-3.0
181,5999000,6032000,33000.0,1650489676353452.0,default,57.101891,10.258856,63.218,110.848,88.9,-31.1,-2.9
182,6032000,6065000,33000.0,1650489676384996.0,default,57.101891,10.258856,63.218,110.848,88.9,-31.1,-2.9
183,6065000,6099000,34000.0,1650489676421844.0,default,57.101891,10.258856,63.218,110.848,88.9,-31.1,-2.9
184,6099000,6132000,33000.0,1650489676453883.0,default,57.101891,10.258871,63.263,110.892,88.6,-29.4,-2.0
185,6132000,6165000,33000.0,1650489676485778.0,default,57.101891,10.258871,63.263,110.892,88.6,-29.4,-2.0
186,6165000,6199000,34000.0,1650489676522677.0,default,57.101891,10.258871,63.263,110.892,88.6,-29.4,-2.0
187,6199000,6232000,33000.0,1650489676556225.0,default,57.101891,10.258889,63.312,110.939,88.7,-28.2,-2.0
188,6232000,6265000,33000.0,1650489676585363.0,default,57.101891,10.258889,63.312,110.939,88.7,-28.2,-2.0
189,6265000,6299000,34000.0,1650489676622339.0,default,57.101891,10.258889,63.312,110.939,88.7,-28.2,-2.0
190,6299000,6332000,33000.0,1650489676653286.0,default,57.101891,10.258905,63.361,110.988,88.7,-26.9,-2.5
191,6332000,6365000,33000.0,1650489676690473.0,default,57.101891,10.258905,63.361,110.988,88.7,-26.9,-2.5
192,6365000,6399000,34000.0,1650489676722570.0,default,57.101891,10.258905,63.361,110.988,88.7,-26.9,-2.5
193,6399000,6432000,33000.0,1650489676753080.0,default,57.101892,10.258921,63.386,111.004,88.6,-26.7,-2.3
194,6432000,6465000,33000.0,1650489676789761.0,default,57.101892,10.258921,63.386,111.004,88.6,-26.7,-2.3
195,6465000,6499000,34000.0,1650489676822416.0,default,57.101892,10.258921,63.386,111.004,88.6,-26.7,-2.3
196,6499000,6532000,33000.0,1650489676853404.0,default,57.101892,10.258938,63.391,111.008,88.4,-27.1,-2.3
197,6532000,6565000,33000.0,1650489676891557.0,default,57.101892,10.258938,63.391,111.008,88.4,-27.1,-2.3
198,6565000,6599000,34000.0,1650489676927134.0,default,57.101892,10.258938,63.391,111.008,88.4,-27.1,-2.3
199,6599000,6632000,33000.0,1650489676957616.0,default,57.101892,10.258954,63.39,111.005,88.5,-27.3,-2.5
200,6632000,6665000,33000.0,1650489676985512.0,default,57.101892,10.258954,63.39,111.005,88.5,-27.3,-2.5
201,6665000,6699000,34000.0,1650489677021405.0,default,57.101892,10.258954,63.39,111.005,88.5,-27.3,-2.5
202,6699000,6732000,33000.0,1650489677058375.0,default,57.101892,10.258971,63.378,110.989,88.4,-27.3,-2.6
203,6732000,6765000,33000.0,1650489677085902.0,default,57.101892,10.258971,63.378,110.989,88.4,-27.3,-2.6
204,6765000,6799000,34000.0,1650489677122147.0,default,57.101892,10.258971,63.378,110.989,88.4,-27.3,-2.6
205,6799000,6832000,33000.0,1650489677153754.0,default,57.101892,10.258987,63.36,110.968,88.5,-27.1,-2.5
206,6832000,6865000,33000.0,1650489677185310.0,default,57.101892,10.258987,63.36,110.968,88.5,-27.1,-2.5
207,6865000,6899000,34000.0,1650489677221726.0,default,57.101892,10.258987,63.36,110.968,88.5,-27.1,-2.5
208,6899000,6932000,33000.0,1650489677253321.0,default,57.101893,10.259002,63.317,110.93,88.5,-27.4,-2.4
209,6932000,6965000,33000.0,1650489677284997.0,default,57.101893,10.259002,63.317,110.93,88.5,-27.4,-2.4
210,6965000,6999000,34000.0,1650489677321524.0,default,57.101893,10.259002,63.317,110.93,88.5,-27.4,-2.4
211,6999000,7032000,33000.0,1650489677353774.0,default,57.101893,10.259018,63.313,110.928,88.3,-27.4,-2.9
212,7032000,7065000,33000.0,1650489677389408.0,default,57.101893,10.259018,63.313,110.928,88.3,-27.4,-2.9
213,7065000,7099000,34000.0,1650489677421183.0,default,57.101893,10.259018,63.313,110.928,88.3,-27.4,-2.9
214,7099000,7132000,33000.0,1650489677454127.0,default,57.101893,10.259035,63.269,110.871,88.4,-27.0,-3.2
215,7132000,7165000,33000.0,1650489677489896.0,default,57.101893,10.259035,63.269,110.871,88.4,-27.0,-3.2
216,7165000,7199000,34000.0,1650489677521411.0,default,57.101893,10.259035,63.269,110.871,88.4,-27.0,-3.2
217,7199000,7232000,33000.0,1650489677553876.0,default,57.101893,10.259053,63.247,110.866,88.6,-27.2,-3.2
218,7232000,7265000,33000.0,1650489677585715.0,default,57.101893,10.259053,63.247,110.866,88.6,-27.2,-3.2
219,7265000,7299000,34000.0,1650489677621453.0,default,57.101893,10.259053,63.247,110.866,88.6,-27.2,-3.2
220,7299000,7332000,33000.0,1650489677657278.0,default,57.101893,10.259069,63.251,110.874,88.8,-27.1,-3.6
221,7332000,7365000,33000.0,1650489677685402.0,default,57.101893,10.259069,63.251,110.874,88.8,-27.1,-3.6
222,7365000,7399000,34000.0,1650489677721458.0,default,57.101893,10.259069,63.251,110.874,88.8,-27.1,-3.6
223,7399000,7432000,33000.0,1650489677757442.0,default,57.101893,10.259086,63.294,110.917,88.7,-27.5,-3.3
224,7432000,7465000,33000.0,1650489677785008.0,default,57.101893,10.259086,63.294,110.917,88.7,-27.5,-3.3
225,7465000,7499000,34000.0,1650489677821250.0,default,57.101893,10.259086,63.294,110.917,88.7,-27.5,-3.3
226,7499000,7532000,33000.0,1650489677853623.0,default,57.101894,10.259101,63.293,110.897,88.8,-28.4,-3.2
227,7532000,7565000,33000.0,1650489677885267.0,default,57.101894,10.259101,63.293,110.897,88.8,-28.4,-3.2
228,7565000,7599000,34000.0,1650489677921375.0,default,57.101894,10.259101,63.293,110.897,88.8,-28.4,-3.2
229,7599000,7632000,33000.0,1650489677953777.0,default,57.101894,10.259117,63.283,110.898,88.7,-28.0,-3.4
230,7632000,7665000,33000.0,1650489677985602.0,default,57.101894,10.259117,63.283,110.898,88.7,-28.0,-3.4
231,7665000,7698000,33000.0,1650489678021013.0,default,57.101894,10.259117,63.283,110.898,88.7,-28.0,-3.4
232,7698000,7732000,34000.0,1650489678053473.0,default,57.101894,10.259134,63.269,110.88,88.7,-27.6,-3.1
233,7732000,7765000,33000.0,1650489678084864.0,default,57.101894,10.259134,63.269,110.88,88.7,-27.6,-3.1
234,7765000,7798000,33000.0,1650489678121330.0,default,57.101894,10.259134,63.269,110.88,88.7,-27.6,-3.1
235,7798000,7832000,34000.0,1650489678153144.0,default,57.101894,10.25915,63.285,110.908,88.6,-27.8,-2.9
236,7832000,7865000,33000.0,1650489678190197.0,default,57.101894,10.25915,63.285,110.908,88.6,-27.8,-2.9
237,7865000,7898000,33000.0,1650489678221131.0,default,57.101894,10.25915,63.285,110.908,88.6,-27.8,-2.9
238,7898000,7932000,34000.0,1650489678253228.0,default,57.101894,10.259167,63.287,110.91,88.6,-27.6,-3.1
239,7932000,7965000,33000.0,1650489678289060.0,default,57.101894,10.259167,63.287,110.91,88.6,-27.6,-3.1
240,7965000,7998000,33000.0,1650489678320643.0,default,57.101894,10.259167,63.287,110.91,88.6,-27.6,-3.1
241,7998000,8032000,34000.0,1650489678353295.0,default,57.101894,10.259184,63.288,110.892,88.6,-26.1,-3.5
242,8032000,8064999,33000.0,1650489678385389.0,default,57.101894,10.259184,63.288,110.892,88.6,-26.1,-3.5
